time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
0.00,60.00,300.86,5.52,0.48,6.00,0.00,1433138.76
0.01,59.87,300.76,5.47,0.50,5.97,3.45,1425220.75
0.02,59.73,300.66,5.42,0.51,5.93,3.44,1417316.69
0.03,59.60,300.56,5.37,0.52,5.90,3.44,1409426.59
0.04,59.47,300.46,5.32,0.54,5.86,3.44,1401550.45
0.05,59.34,300.35,5.28,0.55,5.83,3.44,1393688.28
0.06,59.20,300.25,5.23,0.57,5.79,3.44,1385840.09
0.07,59.07,300.15,5.18,0.58,5.76,3.44,1378005.87
0.08,58.94,300.05,5.13,0.59,5.72,3.44,1370185.64
0.09,58.81,299.95,5.09,0.61,5.69,3.43,1362379.40
0.10,58.67,299.85,5.04,0.62,5.66,3.43,1354587.15
0.11,58.54,299.74,4.99,0.63,5.62,3.43,1346808.90
0.12,58.41,299.64,4.95,0.64,5.59,3.43,1339044.65
0.13,58.28,299.54,4.90,0.65,5.55,3.43,1331294.42
0.14,58.15,299.44,4.85,0.67,5.52,3.43,1323558.19
0.15,58.02,299.33,4.81,0.68,5.48,3.43,1315835.98
0.16,57.89,299.23,4.76,0.69,5.45,3.42,1308127.79
0.17,57.76,299.13,4.72,0.70,5.42,3.42,1300433.62
0.18,57.63,299.03,4.67,0.71,5.38,3.42,1292753.48
0.19,57.50,298.92,4.63,0.72,5.35,3.42,1285087.38
0.20,57.36,298.82,4.58,0.73,5.31,3.42,1277435.31
0.21,57.23,298.72,4.54,0.74,5.28,3.42,1269797.28
0.22,57.10,298.62,4.49,0.75,5.25,3.41,1262173.29
0.23,56.97,298.51,4.45,0.76,5.21,3.41,1254563.35
0.24,56.85,298.41,4.40,0.77,5.18,3.41,1246967.47
0.25,56.72,298.31,4.36,0.78,5.14,3.41,1239385.63
0.26,56.59,298.20,4.32,0.79,5.11,3.41,1231817.86
0.27,56.46,298.10,4.27,0.80,5.07,3.41,1224264.15
0.28,56.33,298.00,4.23,0.81,5.04,3.40,1216724.50
0.29,56.20,297.89,4.19,0.82,5.01,3.40,1209198.93
0.30,56.07,297.79,4.14,0.83,4.97,3.40,1201687.42
0.31,55.94,297.69,4.10,0.84,4.94,3.40,1194190.00
0.32,55.81,297.58,4.06,0.85,4.90,3.40,1186706.66
0.33,55.68,297.48,4.02,0.85,4.87,3.40,1179237.40
0.34,55.56,297.38,3.97,0.86,4.84,3.39,1171782.23
0.35,55.43,297.27,3.93,0.87,4.80,3.39,1164341.16
0.36,55.30,297.17,3.89,0.88,4.77,3.39,1156914.18
0.37,55.17,297.06,3.85,0.89,4.74,3.39,1149501.30
0.38,55.04,296.96,3.81,0.89,4.70,3.39,1142102.53
0.39,54.92,296.86,3.77,0.90,4.67,3.38,1134717.86
0.40,54.79,296.75,3.72,0.91,4.63,3.38,1127347.31
0.41,54.66,296.65,3.68,0.92,4.60,3.38,1119990.88
0.42,54.53,296.54,3.64,0.92,4.57,3.38,1112648.57
0.43,54.40,296.44,3.60,0.93,4.53,3.38,1105320.38
0.44,54.28,296.33,3.56,0.94,4.50,3.37,1098006.33
0.45,54.15,296.23,3.52,0.94,4.46,3.37,1090706.41
0.46,54.02,296.12,3.48,0.95,4.43,3.37,1083420.63
0.47,53.90,296.02,3.44,0.96,4.40,3.37,1076149.00
0.48,53.77,295.91,3.40,0.96,4.36,3.37,1068891.52
0.49,53.64,295.81,3.36,0.97,4.33,3.36,1061648.19
0.50,53.52,295.70,3.32,0.98,4.30,3.36,1054419.02
0.51,53.39,295.60,3.28,0.98,4.26,3.36,1047204.02
0.52,53.26,295.49,3.24,0.99,4.23,3.36,1040003.18
0.53,53.14,295.38,3.20,0.99,4.20,3.36,1032816.53
0.54,53.01,295.28,3.16,1.00,4.16,3.35,1025644.05
0.55,52.88,295.17,3.12,1.01,4.13,3.35,1018485.76
0.56,52.76,295.06,3.08,1.01,4.10,3.35,1011341.67
0.57,52.63,294.96,3.04,1.02,4.06,3.35,1004211.77
0.58,52.51,294.85,3.01,1.02,4.03,3.35,997096.08
0.59,52.38,294.75,2.97,1.03,3.99,3.34,989994.60
0.60,52.25,294.64,2.93,1.03,3.96,3.34,982907.33
0.61,52.13,294.53,2.89,1.04,3.93,3.34,975834.29
0.62,52.00,294.42,2.85,1.04,3.89,3.34,968775.48
0.63,51.88,294.32,2.81,1.05,3.86,3.33,961730.91
0.64,51.75,294.21,2.78,1.05,3.83,3.33,954700.58
0.65,51.63,294.10,2.74,1.06,3.79,3.33,947684.50
0.66,51.50,293.99,2.70,1.06,3.76,3.33,940682.68
0.67,51.38,293.89,2.66,1.07,3.73,3.32,933695.12
