time,time_zeroed,pressure(bar),temp(c)
49:00.6,00:00.0,47.18,15.25
49:00.8,00:00.2,47.18,14.75
49:01.0,00:00.4,45.19,14.75
49:01.2,00:00.6,45.19,14
49:01.4,00:00.8,45.19,14
49:01.6,00:01.0,42.31,13.25
49:01.8,00:01.2,42.31,13.25
49:02.0,00:01.4,41.14,14.25
49:02.2,00:01.6,41.14,14.25
49:02.4,00:01.8,38.53,13.5
49:02.6,00:02.0,38.53,13.5
49:02.8,00:02.2,36.4,13.5
49:03.0,00:02.4,36.4,12.75
49:03.2,00:02.6,36.4,12.75
49:03.4,00:02.8,33.59,12
49:03.6,00:03.0,33.59,12
49:03.8,00:03.2,31.39,11.75
49:04.0,00:03.4,31.39,11.75
49:04.2,00:03.6,22.53,11.75
49:04.4,00:03.8,22.53,12.25
49:04.6,00:04.0,22.53,12.25
49:04.8,00:04.2,14.22,12
49:05.0,00:04.4,14.22,12
49:05.2,00:04.6,8.65,12
49:05.4,00:04.8,8.65,12
49:05.6,00:05.0,5.08,12.5
49:05.8,00:05.2,5.08,12.5
49:06.0,00:05.4,2.47,12.5
49:06.2,00:05.6,2.47,13.5
49:06.4,00:05.8,2.47,13.5
49:06.6,00:06.0,-0.14,13.5
