time_s,liquid_tank_pressure_bar,liquid_tank_temperature_k,liquid_tank_liquid_mass_kg,liquid_tank_vapour_mass_kg,liquid_tank_pressurant_gas_mass_kg,liquid_tank_total_mass_kg,liquid_tank_total_internal_energy_j,pressurant_tank_pressure_bar,pressurant_tank_temperature_k,pressurant_tank_liquid_mass_kg,pressurant_tank_vapour_mass_kg,pressurant_tank_pressurant_gas_mass_kg,pressurant_tank_total_mass_kg,pressurant_tank_total_internal_energy_j,injector_mdot_kg_s
0.00,60.00,293.15,3.00,0.00,0.08,3.08,-454117.80,300.00,293.15,0.00,0.00,0.30,0.30,49690.93,0.00
0.01,250.07,296.30,2.96,0.00,0.09,3.05,-447368.13,292.13,291.00,0.00,0.30,0.30,0.30,48791.50,3.91
0.02,125.09,293.97,2.88,0.00,0.09,2.97,-436006.07,280.82,287.82,0.00,0.29,0.29,0.29,47478.11,8.02
0.03,125.09,293.90,2.82,0.00,0.10,2.92,-426318.55,266.96,283.77,0.00,0.29,0.29,0.29,45836.48,5.67
0.04,125.09,293.81,2.77,0.00,0.10,2.87,-417006.15,256.55,280.63,0.00,0.28,0.28,0.28,44579.76,5.67
0.05,125.09,293.72,2.71,0.00,0.11,2.82,-407696.07,246.44,277.49,0.00,0.28,0.28,0.28,43337.74,5.67
0.06,125.09,293.62,2.65,0.00,0.11,2.77,-398389.77,236.65,274.35,0.00,0.27,0.27,0.27,42112.49,5.67
0.07,125.09,293.52,2.60,0.00,0.12,2.72,-389086.33,227.16,271.21,0.00,0.27,0.27,0.27,40903.73,5.67
0.08,125.09,293.41,2.54,0.00,0.12,2.67,-379784.80,217.96,268.07,0.00,0.26,0.26,0.26,39711.20,5.67
0.09,125.09,293.30,2.48,0.00,0.13,2.61,-370484.24,209.04,264.92,0.00,0.26,0.26,0.26,38534.64,5.67
0.10,62.59,291.96,2.43,0.00,0.13,2.56,-361183.68,200.40,261.77,0.00,0.25,0.25,0.25,37373.80,5.67
0.11,62.59,291.92,2.39,0.00,0.14,2.53,-354073.55,192.90,258.96,0.00,0.25,0.25,0.25,36349.63,4.00
0.12,62.59,291.88,2.35,0.00,0.14,2.49,-347192.34,187.19,256.76,0.00,0.24,0.24,0.24,35557.88,4.00
0.13,62.59,291.84,2.31,0.00,0.15,2.45,-340313.89,181.60,254.55,0.00,0.24,0.24,0.24,34773.06,4.00
0.14,62.59,291.79,2.27,0.00,0.15,2.42,-333438.70,176.13,252.35,0.00,0.24,0.24,0.24,33995.86,4.00
0.15,62.59,291.74,2.23,0.00,0.15,2.38,-326566.48,170.79,250.14,0.00,0.23,0.23,0.23,33226.21,4.00
0.16,62.59,291.69,2.19,0.00,0.16,2.34,-319696.92,165.56,247.93,0.00,0.23,0.23,0.23,32464.02,4.00
0.17,62.59,291.64,2.15,0.00,0.16,2.31,-312829.72,160.45,245.71,0.00,0.23,0.23,0.23,31709.24,4.00
0.18,62.59,291.58,2.11,0.00,0.16,2.27,-305964.57,155.46,243.49,0.00,0.22,0.22,0.22,30961.77,4.00
0.19,62.59,291.52,2.07,0.00,0.17,2.23,-299101.16,150.58,241.27,0.00,0.22,0.22,0.22,30221.56,4.00
0.20,62.59,291.46,2.03,0.00,0.17,2.20,-292239.17,145.80,239.04,0.00,0.22,0.22,0.22,29488.53,4.00
0.21,62.59,291.39,1.99,0.00,0.17,2.16,-285378.26,141.13,236.81,0.00,0.21,0.21,0.21,28762.62,4.00
0.22,62.59,291.33,1.95,0.00,0.18,2.13,-278518.10,136.57,234.57,0.00,0.21,0.21,0.21,28043.76,4.00
0.23,62.59,291.26,1.91,0.00,0.18,2.09,-271658.35,132.11,232.33,0.00,0.21,0.21,0.21,27331.89,4.00
0.24,62.59,291.19,1.87,0.00,0.19,2.05,-264798.66,127.74,230.08,0.00,0.20,0.20,0.20,26626.95,4.00
0.25,62.59,291.11,1.83,0.00,0.19,2.02,-257938.66,123.48,227.82,0.00,0.20,0.20,0.20,25928.87,4.00
0.26,62.59,291.03,1.79,0.00,0.19,1.98,-251077.98,119.31,225.55,0.00,0.19,0.19,0.19,25237.60,4.00
0.27,62.59,290.95,1.75,0.00,0.20,1.94,-244216.24,115.23,223.27,0.00,0.19,0.19,0.19,24553.07,4.00
0.28,62.59,290.86,1.71,0.00,0.20,1.91,-237353.04,111.25,220.99,0.00,0.19,0.19,0.19,23875.23,4.00
0.29,62.59,290.77,1.67,0.00,0.20,1.87,-230487.98,107.35,218.69,0.00,0.18,0.18,0.18,23204.03,4.00
0.30,62.59,290.68,1.63,0.00,0.21,1.83,-223620.63,103.54,216.39,0.00,0.18,0.18,0.18,22539.42,4.00
0.31,62.59,290.58,1.59,0.00,0.21,1.80,-216750.55,99.81,214.07,0.00,0.18,0.18,0.18,21881.33,4.00
0.32,62.59,290.47,1.55,0.00,0.21,1.76,-209877.30,96.17,211.74,0.00,0.17,0.17,0.17,21229.72,4.00
0.33,62.59,290.37,1.51,0.00,0.22,1.73,-203000.39,92.61,209.39,0.00,0.17,0.17,0.17,20584.55,4.00
0.34,62.59,290.26,1.47,0.00,0.22,1.69,-196119.34,89.13,207.03,0.00,0.17,0.17,0.17,19945.75,4.00
0.35,62.59,290.14,1.43,0.00,0.23,1.65,-189233.63,85.73,204.66,0.00,0.16,0.16,0.16,19313.28,4.00
0.36,62.59,290.02,1.39,0.00,0.23,1.62,-182342.72,82.40,202.27,0.00,0.16,0.16,0.16,18687.11,4.00
0.37,62.59,289.89,1.35,0.00,0.23,1.58,-175446.05,79.14,199.85,0.00,0.15,0.15,0.15,18067.17,4.00
0.38,62.59,289.75,1.31,0.00,0.24,1.54,-168543.03,75.96,197.43,0.00,0.15,0.15,0.15,17453.43,4.00
0.39,62.59,289.61,1.27,0.00,0.24,1.51,-161633.04,72.85,194.97,0.00,0.15,0.15,0.15,16845.84,4.00
0.40,62.59,289.47,1.23,0.00,0.24,1.47,-154715.42,69.81,192.50,0.00,0.14,0.14,0.14,16244.36,4.00
0.41,62.59,289.31,1.19,0.00,0.25,1.43,-147789.47,66.83,190.00,0.00,0.14,0.14,0.14,15648.94,4.00
0.42,62.59,289.15,1.15,0.00,0.25,1.40,-140854.46,63.92,187.48,0.00,0.14,0.14,0.14,15059.54,4.00
0.43,62.59,288.98,1.11,0.00,0.25,1.36,-133909.60,61.08,184.93,0.00,0.13,0.13,0.13,14476.13,4.00
0.44,62.59,288.80,1.07,0.00,0.26,1.33,-126954.06,58.29,182.35,0.00,0.13,0.13,0.13,13898.64,4.00
0.45,62.59,288.62,1.03,0.00,0.26,1.29,-119986.95,55.57,179.73,0.00,0.13,0.13,0.13,13327.05,4.00
0.46,62.59,288.42,0.99,0.00,0.27,1.25,-113007.30,52.91,177.08,0.00,0.12,0.12,0.12,12761.29,4.01
0.47,62.59,288.21,0.95,0.00,0.27,1.22,-106014.09,50.30,174.39,0.00,0.12,0.12,0.12,12201.33,4.01
0.48,62.59,287.99,0.91,0.00,0.27,1.18,-99006.21,47.75,171.66,0.00,0.11,0.11,0.11,11647.12,4.01
0.49,62.59,287.75,0.87,0.00,0.28,1.14,-91982.44,45.26,168.88,0.00,0.11,0.11,0.11,11098.59,4.01
0.50,62.59,287.51,0.83,0.00,0.28,1.11,-84941.47,42.82,166.06,0.00,0.11,0.11,0.11,10555.69,4.01
0.51,62.59,287.24,0.79,0.00,0.28,1.07,-77881.87,40.43,163.17,0.00,0.10,0.10,0.10,10018.36,4.01
0.52,62.59,286.96,0.75,0.00,0.29,1.04,-70802.05,38.09,160.23,0.00,0.10,0.10,0.10,9486.51,4.01
0.53,62.59,286.66,0.71,0.00,0.29,1.00,-63700.29,35.80,157.22,0.00,0.09,0.09,0.09,8960.08,4.01
0.54,62.59,286.34,0.67,0.00,0.30,0.96,-56574.64,33.56,154.14,0.00,0.09,0.09,0.09,8438.95,4.01
0.55,62.59,286.00,0.63,0.00,0.30,0.93,-49422.94,31.37,150.97,0.00,0.09,0.09,0.09,7923.02,4.01
0.56,62.59,285.63,0.59,0.00,0.30,0.89,-42242.78,29.22,147.71,0.00,0.08,0.08,0.08,7412.17,4.01
0.57,62.59,285.22,0.55,0.00,0.31,0.85,-35031.42,27.11,144.34,0.00,0.08,0.08,0.08,6906.22,4.01
0.58,62.59,284.79,0.51,0.00,0.31,0.82,-27785.71,25.04,140.85,0.00,0.07,0.07,0.07,6404.98,4.01
0.59,62.59,284.31,0.47,0.00,0.32,0.78,-20502.06,23.01,137.23,0.00,0.07,0.07,0.07,5908.22,4.01
0.60,62.59,283.79,0.43,0.00,0.32,0.75,-13176.27,21.01,133.44,0.00,0.07,0.07,0.07,5415.63,4.01
0.61,62.59,283.20,0.39,0.00,0.33,0.71,-5803.40,19.05,129.46,0.00,0.06,0.06,0.06,4926.84,4.02
0.62,62.59,282.56,0.35,0.00,0.33,0.68,1622.42,17.12,125.26,0.00,0.06,0.06,0.06,4441.36,4.02
0.63,62.59,281.82,0.31,0.00,0.33,0.64,9108.31,15.22,120.77,0.00,0.05,0.05,0.05,3958.54,4.02
0.64,62.59,280.99,0.26,0.00,0.34,0.60,16663.07,13.34,115.94,0.00,0.05,0.05,0.05,3477.56,4.02
0.65,62.59,280.02,0.22,0.00,0.34,0.57,24297.73,11.48,110.65,0.00,0.04,0.04,0.04,2997.28,4.02
0.66,62.59,278.87,0.18,0.00,0.35,0.53,32026.57,9.63,104.76,0.00,0.04,0.04,0.04,2516.15,4.02
0.67,62.59,277.48,0.14,0.00,0.35,0.50,39868.57,7.95,100.31,0.00,0.03,0.03,0.03,2032.06,4.03
0.68,62.59,275.74,0.10,0.00,0.36,0.46,47852.93,6.36,97.17,0.00,0.03,0.03,0.03,1539.07,4.03
0.69,62.59,273.45,0.06,0.00,0.37,0.43,56019.58,4.65,93.07,0.00,0.02,0.02,0.02,1030.70,4.03
0.70,62.59,270.19,0.02,0.00,0.37,0.40,64422.20,2.76,87.00,0.00,0.01,0.01,0.01,505.01,4.04
0.71,62.59,266.57,0.00,0.00,0.38,0.38,69552.10,1.01,77.35,0.00,0.01,0.01,0.01,73.18,2.32
