time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
0.00,300.00,293.15,0.00,0.00,1.72,1.72,0.00,208547.69
0.01,272.44,247.59,0.00,1.72,1.72,1.72,0.48,207276.94
0.02,270.37,247.10,0.00,1.71,1.71,1.71,0.49,206295.94
0.03,268.33,246.61,0.00,1.71,1.71,1.71,0.49,205324.00
0.04,266.31,246.12,0.00,1.70,1.70,1.70,0.48,204361.01
0.05,264.32,245.64,0.00,1.70,1.70,1.70,0.48,203406.81
0.06,262.35,245.16,0.00,1.69,1.69,1.69,0.48,202461.29
0.07,260.41,244.68,0.00,1.69,1.69,1.69,0.48,201524.30
0.08,258.49,244.21,0.00,1.69,1.69,1.69,0.47,200595.72
0.09,256.60,243.74,0.00,1.68,1.68,1.68,0.47,199675.43
0.10,254.73,243.27,0.00,1.68,1.68,1.68,0.47,198763.30
0.11,252.88,242.81,0.00,1.67,1.67,1.67,0.46,197859.22
0.12,251.06,242.35,0.00,1.67,1.67,1.67,0.46,196963.07
0.13,249.26,241.89,0.00,1.66,1.66,1.66,0.46,196074.74
0.14,247.48,241.44,0.00,1.66,1.66,1.66,0.46,195194.11
0.15,245.72,240.99,0.00,1.65,1.65,1.65,0.45,194321.06
0.16,243.98,240.54,0.00,1.65,1.65,1.65,0.45,193455.51
0.17,242.27,240.10,0.00,1.64,1.64,1.64,0.45,192597.33
0.18,240.57,239.65,0.00,1.64,1.64,1.64,0.45,191746.42
0.19,238.90,239.21,0.00,1.64,1.64,1.64,0.44,190902.69
0.20,237.24,238.78,0.00,1.63,1.63,1.63,0.44,190066.04
0.21,235.61,238.34,0.00,1.63,1.63,1.63,0.44,189236.36
0.22,233.99,237.91,0.00,1.62,1.62,1.62,0.44,188413.56
0.23,232.39,237.48,0.00,1.62,1.62,1.62,0.43,187597.54
0.24,230.82,237.06,0.00,1.61,1.61,1.61,0.43,186788.22
0.25,229.25,236.63,0.00,1.61,1.61,1.61,0.43,185985.51
0.26,227.71,236.21,0.00,1.60,1.60,1.60,0.43,185189.31
0.27,226.19,235.80,0.00,1.60,1.60,1.60,0.42,184399.53
0.28,224.68,235.38,0.00,1.60,1.60,1.60,0.42,183616.10
0.29,223.19,234.97,0.00,1.59,1.59,1.59,0.42,182838.93
0.30,221.71,234.56,0.00,1.59,1.59,1.59,0.42,182067.93
0.31,220.26,234.15,0.00,1.58,1.58,1.58,0.41,181303.03
0.32,218.82,233.74,0.00,1.58,1.58,1.58,0.41,180544.14
0.33,217.39,233.34,0.00,1.58,1.58,1.58,0.41,179791.19
0.34,215.98,232.94,0.00,1.57,1.57,1.57,0.41,179044.11
0.35,214.59,232.54,0.00,1.57,1.57,1.57,0.41,178302.81
0.36,213.21,232.15,0.00,1.56,1.56,1.56,0.40,177567.22
0.37,211.84,231.75,0.00,1.56,1.56,1.56,0.40,176837.27
0.38,210.49,231.36,0.00,1.56,1.56,1.56,0.40,176112.89
0.39,209.16,230.97,0.00,1.55,1.55,1.55,0.40,175394.01
0.40,207.84,230.59,0.00,1.55,1.55,1.55,0.40,174680.56
0.41,206.53,230.20,0.00,1.54,1.54,1.54,0.39,173972.48
0.42,205.24,229.82,0.00,1.54,1.54,1.54,0.39,173269.69
0.43,203.96,229.44,0.00,1.54,1.54,1.54,0.39,172572.13
0.44,202.70,229.06,0.00,1.53,1.53,1.53,0.39,171879.74
0.45,201.45,228.69,0.00,1.53,1.53,1.53,0.39,171192.45
0.46,200.21,228.31,0.00,1.52,1.52,1.52,0.38,170510.21
0.47,198.98,227.94,0.00,1.52,1.52,1.52,0.38,169832.94
0.48,197.77,227.57,0.00,1.52,1.52,1.52,0.38,169160.60
0.49,196.57,227.20,0.00,1.51,1.51,1.51,0.38,168493.12
0.50,195.38,226.84,0.00,1.51,1.51,1.51,0.38,167830.45
0.51,194.20,226.47,0.00,1.51,1.51,1.51,0.37,167172.53
0.52,193.04,226.11,0.00,1.50,1.50,1.50,0.37,166519.30
0.53,191.89,225.75,0.00,1.50,1.50,1.50,0.37,165870.70
0.54,190.74,225.39,0.00,1.49,1.49,1.49,0.37,165226.69
0.55,189.61,225.04,0.00,1.49,1.49,1.49,0.37,164587.21
0.56,188.50,224.68,0.00,1.49,1.49,1.49,0.36,163952.21
0.57,187.39,224.33,0.00,1.48,1.48,1.48,0.36,163321.63
0.58,186.29,223.98,0.00,1.48,1.48,1.48,0.36,162695.43
0.59,185.21,223.63,0.00,1.48,1.48,1.48,0.36,162073.56
0.60,184.13,223.29,0.00,1.47,1.47,1.47,0.36,161455.96
0.61,183.07,222.94,0.00,1.47,1.47,1.47,0.36,160842.59
0.62,182.01,222.60,0.00,1.47,1.47,1.47,0.35,160233.40
0.63,180.97,222.26,0.00,1.46,1.46,1.46,0.35,159628.35
0.64,179.94,221.92,0.00,1.46,1.46,1.46,0.35,159027.39
0.65,178.91,221.58,0.00,1.45,1.45,1.45,0.35,158430.47
0.66,177.90,221.24,0.00,1.45,1.45,1.45,0.35,157837.54
0.67,176.89,220.91,0.00,1.45,1.45,1.45,0.35,157248.57
0.68,175.90,220.58,0.00,1.44,1.44,1.44,0.34,156663.52
0.69,174.91,220.25,0.00,1.44,1.44,1.44,0.34,156082.33
0.70,173.94,219.92,0.00,1.44,1.44,1.44,0.34,155504.97
0.71,172.97,219.59,0.00,1.43,1.43,1.43,0.34,154931.39
0.72,172.01,219.26,0.00,1.43,1.43,1.43,0.34,154361.56
0.73,171.06,218.94,0.00,1.43,1.43,1.43,0.34,153795.44
0.74,170.12,218.61,0.00,1.42,1.42,1.42,0.34,153232.98
0.75,169.19,218.29,0.00,1.42,1.42,1.42,0.33,152674.15
0.76,168.27,217.97,0.00,1.42,1.42,1.42,0.33,152118.90
0.77,167.35,217.66,0.00,1.41,1.41,1.41,0.33,151567.21
0.78,166.45,217.34,0.00,1.41,1.41,1.41,0.33,151019.03
0.79,165.55,217.02,0.00,1.41,1.41,1.41,0.33,150474.33
0.80,164.66,216.71,0.00,1.40,1.40,1.40,0.33,149933.07
0.81,163.78,216.40,0.00,1.40,1.40,1.40,0.33,149395.21
0.82,162.90,216.09,0.00,1.40,1.40,1.40,0.32,148860.73
0.83,162.03,215.78,0.00,1.39,1.39,1.39,0.32,148329.58
0.84,161.18,215.47,0.00,1.39,1.39,1.39,0.32,147801.73
0.85,160.32,215.16,0.00,1.39,1.39,1.39,0.32,147277.15
0.86,159.48,214.86,0.00,1.38,1.38,1.38,0.32,146755.81
0.87,158.64,214.55,0.00,1.38,1.38,1.38,0.32,146237.67
0.88,157.82,214.25,0.00,1.38,1.38,1.38,0.32,145722.70
0.89,156.99,213.95,0.00,1.38,1.38,1.38,0.31,145210.88
0.90,156.18,213.65,0.00,1.37,1.37,1.37,0.31,144702.16
0.91,155.37,213.35,0.00,1.37,1.37,1.37,0.31,144196.51
0.92,154.57,213.05,0.00,1.37,1.37,1.37,0.31,143693.92
0.93,153.78,212.76,0.00,1.36,1.36,1.36,0.31,143194.34
0.94,152.99,212.46,0.00,1.36,1.36,1.36,0.31,142697.75
0.95,152.21,212.17,0.00,1.36,1.36,1.36,0.31,142204.11
0.96,151.44,211.88,0.00,1.35,1.35,1.35,0.31,141713.41
0.97,150.67,211.59,0.00,1.35,1.35,1.35,0.30,141225.61
0.98,149.91,211.30,0.00,1.35,1.35,1.35,0.30,140740.68
0.99,149.15,211.01,0.00,1.34,1.34,1.34,0.30,140258.60
1.00,148.41,210.73,0.00,1.34,1.34,1.34,0.30,139779.34
1.01,147.66,210.44,0.00,1.34,1.34,1.34,0.30,139302.87
1.02,146.93,210.16,0.00,1.34,1.34,1.34,0.30,138829.17
1.03,146.20,209.87,0.00,1.33,1.33,1.33,0.30,138358.20
1.04,145.48,209.59,0.00,1.33,1.33,1.33,0.30,137889.96
1.05,144.76,209.31,0.00,1.33,1.33,1.33,0.29,137424.39
1.06,144.05,209.03,0.00,1.32,1.32,1.32,0.29,136961.50
1.07,143.34,208.75,0.00,1.32,1.32,1.32,0.29,136501.24
1.08,142.64,208.48,0.00,1.32,1.32,1.32,0.29,136043.59
1.09,141.95,208.20,0.00,1.32,1.32,1.32,0.29,135588.54
1.10,141.26,207.93,0.00,1.31,1.31,1.31,0.29,135136.05
1.11,140.57,207.65,0.00,1.31,1.31,1.31,0.29,134686.11
1.12,139.89,207.38,0.00,1.31,1.31,1.31,0.29,134238.69
1.13,139.22,207.11,0.00,1.30,1.30,1.30,0.28,133793.76
1.14,138.55,206.84,0.00,1.30,1.30,1.30,0.28,133351.31
1.15,137.89,206.57,0.00,1.30,1.30,1.30,0.28,132911.31
1.16,137.24,206.30,0.00,1.30,1.30,1.30,0.28,132473.75
1.17,136.58,206.04,0.00,1.29,1.29,1.29,0.28,132038.59
1.18,135.94,205.77,0.00,1.29,1.29,1.29,0.28,131605.81
1.19,135.30,205.51,0.00,1.29,1.29,1.29,0.28,131175.41
1.20,134.66,205.24,0.00,1.28,1.28,1.28,0.28,130747.35
1.21,134.03,204.98,0.00,1.28,1.28,1.28,0.28,130321.61
1.22,133.40,204.72,0.00,1.28,1.28,1.28,0.27,129898.18
1.23,132.78,204.46,0.00,1.28,1.28,1.28,0.27,129477.03
1.24,132.16,204.20,0.00,1.27,1.27,1.27,0.27,129058.15
1.25,131.55,203.94,0.00,1.27,1.27,1.27,0.27,128641.51
1.26,130.94,203.68,0.00,1.27,1.27,1.27,0.27,128227.10
1.27,130.34,203.43,0.00,1.27,1.27,1.27,0.27,127814.89
1.28,129.74,203.17,0.00,1.26,1.26,1.26,0.27,127404.87
1.29,129.15,202.92,0.00,1.26,1.26,1.26,0.27,126997.02
1.30,128.56,202.66,0.00,1.26,1.26,1.26,0.27,126591.32
1.31,127.97,202.41,0.00,1.25,1.25,1.25,0.27,126187.75
1.32,127.39,202.16,0.00,1.25,1.25,1.25,0.26,125786.30
1.33,126.82,201.91,0.00,1.25,1.25,1.25,0.26,125386.94
1.34,126.24,201.66,0.00,1.25,1.25,1.25,0.26,124989.66
1.35,125.68,201.41,0.00,1.24,1.24,1.24,0.26,124594.44
1.36,125.11,201.16,0.00,1.24,1.24,1.24,0.26,124201.27
1.37,124.55,200.92,0.00,1.24,1.24,1.24,0.26,123810.12
1.38,124.00,200.67,0.00,1.24,1.24,1.24,0.26,123420.98
1.39,123.45,200.42,0.00,1.23,1.23,1.23,0.26,123033.84
1.40,122.90,200.18,0.00,1.23,1.23,1.23,0.26,122648.67
1.41,122.35,199.94,0.00,1.23,1.23,1.23,0.26,122265.47
1.42,121.81,199.70,0.00,1.23,1.23,1.23,0.26,121884.21
1.43,121.28,199.45,0.00,1.22,1.22,1.22,0.25,121504.88
1.44,120.75,199.21,0.00,1.22,1.22,1.22,0.25,121127.46
1.45,120.22,198.97,0.00,1.22,1.22,1.22,0.25,120751.94
1.46,119.69,198.74,0.00,1.22,1.22,1.22,0.25,120378.30
1.47,119.17,198.50,0.00,1.21,1.21,1.21,0.25,120006.54
1.48,118.66,198.26,0.00,1.21,1.21,1.21,0.25,119636.62
1.49,118.14,198.02,0.00,1.21,1.21,1.21,0.25,119268.54
1.50,117.63,197.79,0.00,1.21,1.21,1.21,0.25,118902.29
1.51,117.13,197.55,0.00,1.20,1.20,1.20,0.25,118537.85
1.52,116.63,197.32,0.00,1.20,1.20,1.20,0.25,118175.20
1.53,116.13,197.09,0.00,1.20,1.20,1.20,0.25,117814.33
1.54,115.63,196.86,0.00,1.20,1.20,1.20,0.24,117455.23
1.55,115.14,196.63,0.00,1.19,1.19,1.19,0.24,117097.88
1.56,114.65,196.40,0.00,1.19,1.19,1.19,0.24,116742.27
1.57,114.17,196.17,0.00,1.19,1.19,1.19,0.24,116388.39
1.58,113.68,195.94,0.00,1.19,1.19,1.19,0.24,116036.22
1.59,113.21,195.71,0.00,1.18,1.18,1.18,0.24,115685.75
1.60,112.73,195.48,0.00,1.18,1.18,1.18,0.24,115336.97
1.61,112.26,195.26,0.00,1.18,1.18,1.18,0.24,114989.86
1.62,111.79,195.03,0.00,1.18,1.18,1.18,0.24,114644.41
1.63,111.32,194.81,0.00,1.17,1.17,1.17,0.24,114300.61
1.64,110.86,194.58,0.00,1.17,1.17,1.17,0.24,113958.44
1.65,110.40,194.36,0.00,1.17,1.17,1.17,0.24,113617.90
1.66,109.94,194.14,0.00,1.17,1.17,1.17,0.23,113278.97
1.67,109.49,193.91,0.00,1.16,1.16,1.16,0.23,112941.64
1.68,109.04,193.69,0.00,1.16,1.16,1.16,0.23,112605.89
1.69,108.59,193.47,0.00,1.16,1.16,1.16,0.23,112271.72
1.70,108.15,193.25,0.00,1.16,1.16,1.16,0.23,111939.12
1.71,107.71,193.04,0.00,1.16,1.16,1.16,0.23,111608.06
1.72,107.27,192.82,0.00,1.15,1.15,1.15,0.23,111278.55
1.73,106.83,192.60,0.00,1.15,1.15,1.15,0.23,110950.57
1.74,106.40,192.38,0.00,1.15,1.15,1.15,0.23,110624.10
1.75,105.97,192.17,0.00,1.15,1.15,1.15,0.23,110299.14
1.76,105.54,191.95,0.00,1.14,1.14,1.14,0.23,109975.68
1.77,105.12,191.74,0.00,1.14,1.14,1.14,0.23,109653.70
1.78,104.70,191.52,0.00,1.14,1.14,1.14,0.23,109333.20
1.79,104.28,191.31,0.00,1.14,1.14,1.14,0.22,109014.16
1.80,103.86,191.10,0.00,1.14,1.14,1.14,0.22,108696.57
1.81,103.45,190.89,0.00,1.13,1.13,1.13,0.22,108380.43
1.82,103.04,190.68,0.00,1.13,1.13,1.13,0.22,108065.71
1.83,102.63,190.47,0.00,1.13,1.13,1.13,0.22,107752.43
1.84,102.22,190.26,0.00,1.13,1.13,1.13,0.22,107440.55
1.85,101.82,190.05,0.00,1.12,1.12,1.12,0.22,107130.07
1.86,101.42,189.84,0.00,1.12,1.12,1.12,0.22,106820.99
1.87,101.02,189.63,0.00,1.12,1.12,1.12,0.22,106513.29
1.88,100.63,189.42,0.00,1.12,1.12,1.12,0.22,106206.96
1.89,100.23,189.22,0.00,1.12,1.12,1.12,0.22,105901.99
1.90,99.84,189.01,0.00,1.11,1.11,1.11,0.22,105598.38
1.91,99.45,188.81,0.00,1.11,1.11,1.11,0.22,105296.11
1.92,99.07,188.60,0.00,1.11,1.11,1.11,0.22,104995.18
1.93,98.68,188.40,0.00,1.11,1.11,1.11,0.21,104695.57
1.94,98.30,188.20,0.00,1.10,1.10,1.10,0.21,104397.28
1.95,97.92,187.99,0.00,1.10,1.10,1.10,0.21,104100.30
1.96,97.55,187.79,0.00,1.10,1.10,1.10,0.21,103804.61
1.97,97.17,187.59,0.00,1.10,1.10,1.10,0.21,103510.21
1.98,96.80,187.39,0.00,1.10,1.10,1.10,0.21,103217.10
1.99,96.43,187.19,0.00,1.09,1.09,1.09,0.21,102925.25
2.00,96.07,186.99,0.00,1.09,1.09,1.09,0.21,102634.67
2.01,95.70,186.79,0.00,1.09,1.09,1.09,0.21,102345.35
2.02,95.34,186.59,0.00,1.09,1.09,1.09,0.21,102057.27
2.03,94.98,186.40,0.00,1.09,1.09,1.09,0.21,101770.42
2.04,94.62,186.20,0.00,1.08,1.08,1.08,0.21,101484.81
2.05,94.26,186.00,0.00,1.08,1.08,1.08,0.21,101200.42
2.06,93.91,185.81,0.00,1.08,1.08,1.08,0.21,100917.24
2.07,93.56,185.61,0.00,1.08,1.08,1.08,0.21,100635.27
2.08,93.21,185.42,0.00,1.08,1.08,1.08,0.21,100354.50
2.09,92.86,185.22,0.00,1.07,1.07,1.07,0.20,100074.91
2.10,92.51,185.03,0.00,1.07,1.07,1.07,0.20,99796.51
2.11,92.17,184.84,0.00,1.07,1.07,1.07,0.20,99519.28
2.12,91.83,184.64,0.00,1.07,1.07,1.07,0.20,99243.21
2.13,91.49,184.45,0.00,1.07,1.07,1.07,0.20,98968.31
2.14,91.15,184.26,0.00,1.06,1.06,1.06,0.20,98694.55
2.15,90.81,184.07,0.00,1.06,1.06,1.06,0.20,98421.94
2.16,90.48,183.88,0.00,1.06,1.06,1.06,0.20,98150.47
2.17,90.15,183.69,0.00,1.06,1.06,1.06,0.20,97880.12
2.18,89.82,183.50,0.00,1.06,1.06,1.06,0.20,97610.90
2.19,89.49,183.31,0.00,1.05,1.05,1.05,0.20,97342.78
2.20,89.16,183.13,0.00,1.05,1.05,1.05,0.20,97075.78
2.21,88.84,182.94,0.00,1.05,1.05,1.05,0.20,96809.88
2.22,88.52,182.75,0.00,1.05,1.05,1.05,0.20,96545.07
2.23,88.20,182.57,0.00,1.05,1.05,1.05,0.20,96281.34
2.24,87.88,182.38,0.00,1.04,1.04,1.04,0.20,96018.69
2.25,87.56,182.19,0.00,1.04,1.04,1.04,0.19,95757.12
2.26,87.25,182.01,0.00,1.04,1.04,1.04,0.19,95496.61
