time_s,tank_pressure_bar,tank_temperature_k,tank_liquid_mass_kg,tank_vapour_mass_kg,tank_pressurant_gas_mass_kg,tank_total_mass_kg,tank_total_internal_energy_j,injector_mdot_kg_s
0.00,60.00,300.86,5.66,0.19,,5.85,1365401.33,0.00
0.01,59.88,300.77,5.63,0.20,,5.82,1359417.87,2.51
0.02,59.75,300.68,5.59,0.21,,5.80,1353444.57,2.51
0.03,59.63,300.58,5.55,0.22,,5.77,1347481.41,2.51
0.04,59.51,300.49,5.51,0.24,,5.75,1341528.40,2.51
0.05,59.39,300.39,5.48,0.25,,5.72,1335585.52,2.51
0.06,59.27,300.30,5.44,0.26,,5.70,1329652.77,2.51
0.07,59.14,300.21,5.40,0.27,,5.67,1323730.15,2.51
0.08,59.02,300.11,5.37,0.28,,5.65,1317817.65,2.51
0.09,58.90,300.02,5.33,0.29,,5.62,1311915.26,2.50
0.10,58.78,299.93,5.30,0.30,,5.60,1306022.98,2.50
0.11,58.66,299.83,5.26,0.31,,5.57,1300140.80,2.50
0.12,58.54,299.74,5.22,0.32,,5.55,1294268.71,2.50
0.13,58.42,299.65,5.19,0.34,,5.52,1288406.71,2.50
0.14,58.30,299.55,5.15,0.35,,5.50,1282554.80,2.50
0.15,58.18,299.46,5.12,0.36,,5.47,1276712.96,2.50
0.16,58.06,299.37,5.08,0.37,,5.45,1270881.19,2.50
0.17,57.94,299.27,5.05,0.38,,5.42,1265059.48,2.50
0.18,57.82,299.18,5.01,0.38,,5.40,1259247.84,2.50
0.19,57.70,299.09,4.98,0.39,,5.37,1253446.24,2.50
0.20,57.58,298.99,4.95,0.40,,5.35,1247654.69,2.49
0.21,57.46,298.90,4.91,0.41,,5.32,1241873.17,2.49
0.22,57.34,298.81,4.88,0.42,,5.30,1236101.69,2.49
0.23,57.23,298.71,4.84,0.43,,5.27,1230340.23,2.49
0.24,57.11,298.62,4.81,0.44,,5.25,1224588.80,2.49
0.25,56.99,298.52,4.78,0.45,,5.22,1218847.37,2.49
0.26,56.87,298.43,4.74,0.46,,5.20,1213115.95,2.49
0.27,56.75,298.34,4.71,0.46,,5.18,1207394.53,2.49
0.28,56.64,298.24,4.68,0.47,,5.15,1201683.11,2.49
0.29,56.52,298.15,4.64,0.48,,5.13,1195981.67,2.48
